O,Na,Ga,As,Se,Te,Hg,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData minimum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData minimum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mean NValence,MagpieData mode NValence,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData minimum NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,maximum oxidation state,range oxidation state,std_dev oxidation state,max ionic char,avg ionic char,max_oxide_melt,min_oxide_melt,mean_oxide_melt,synth_score,true_label
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,13,87,74,65.8,25.44,1811.0,1756.2,633.68,694.656,3,13,11.8,5.04,107.4,49.68,1.1,2.34,2.65,0.9480000000000001,2.0,0.0,2,0,4,2.4,1.92,6,6,1.4,1.8399999999999999,5.8,6,0.0,0.0,0,1.2,0.96,9,9,2.6,3.12,0,0,9,7,3.8,2.16,3,5,3.2732683535,0.7456133690000001,0.1516935386,2577,1812.0,2194.5,0.8468303268855456,1.0
0.5714285714,0.0,0.0,0.0,0.0,0.0,0.1428571429,19,87,68,65.2857142857,26.4489795918,1294.0,1239.2,434.5028571429,491.1412244898,3,13,11.7142857143,4.9795918367,114.0,54.8571428571,1.1400000000000001,2.3,2.5771428571,0.986122449,2.0,0.0,2,0,4,2.2857142857,1.9591836735000001,10,10,1.4285714286,2.4489795918,8.8571428571,6,0.0,0.0,0,1.1428571429,0.9795918367,0,0,0.0,0.0,10,10,10,10,4.0,3.4285714286,3,5,3.0822070015,0.7335317022000001,0.1596732378,2506,773.0,1639.5,0.9048455423127209,1.0
0.2,0.0,0.0,0.0,0.0,0.0,0.0,4,87,83,33.0,34.8,1337.33,1282.53,465.902,348.5712,1,15,6.0,6.0,172.4,57.12,0.8200000000000001,2.62,1.6880000000000002,1.0416,1.2,0.32,1,0,4,0.8,1.28,10,10,2.0,3.2,6.8,1,0.8,0.32,0,0.4,0.64,0,0,0.0,0.0,0,0,2,1,1.2,0.32,1,3,1.6903085095,0.8202341305,0.1684840604,778,423.0,600.5,0.9081338382985029,0.0
0.5833333333,0.0,0.0,0.0,0.0,0.0,0.0,70,87,17,80.9166666667,7.0972222222,933.47,878.67,392.6416666667,394.1486111111,12,4,14.6666666667,1.5555555556,90.8333333333,28.9722222222,1.6099999999999999,1.83,2.6841666667,0.8818055556000001,2.0,0.0,2,0,4,2.6666666667000003,1.5555555556,10,10,0.8333333333,1.5277777778,5.5,6,0.0,0.0,0,2.8333333333,1.4444444444,0,0,0.0,0.0,0,0,5,5,2.8333333333,1.4444444444,3,5,3.2344301603,0.5670898161,0.1363167182,2326,1273.0,1799.5,0.8948982182835172,1.0
0.6363636364,0.0,0.0,0.0,0.0,0.0,0.0,52,87,35,78.4545454545,10.8760330579,1519.0,1464.2,389.1909090909,425.5884297521,7,9,13.8181818182,2.7768595041,93.0909090909,34.479338843,1.55,1.8900000000000001,2.7945454545,0.8214876033,2.0,0.0,2,0,4,2.7272727273,1.6198347107000002,10,10,2.7272727273,3.4710743802,7.4545454545,6,0.0,0.0,0,2.1818181818,1.0247933884,5,5,0.9090909091,1.4876033058,0,0,5,3,3.0909090909,1.3884297521,4,6,3.661454629,0.5905846039,0.1263714273,2185,808.0,1496.5,0.900670727341445,1.0
0.5714285714,0.0,0.0,0.0,0.0,0.0,0.0,7,87,80,63.1428571429,32.0816326531,1115.0,1060.2,422.04,419.7028571429,2,14,11.7142857143,5.5510204082,107.8571428571,47.8367346939,1.0,2.44,2.5314285714,1.0383673469,2.0,0.0,2,0,4,2.5714285714000003,1.6326530612,10,10,1.4285714286,2.4489795918,6.0,6,0.0,0.0,0,1.7142857142999999,0.9795918367,0,0,0.0,0.0,0,0,4,4,1.7142857142999999,0.9795918367,4,6,3.1622776602,0.7742664596000001,0.16923174200000002,3171,1903.0,2537.0,0.9067974244337966,1.0
0.65,0.0,0.0,0.0,0.0,0.25,0.0,33,90,57,82.35,9.87,1747.0,1692.2,390.985,437.0405,3,13,14.7,2.34,96.6,39.78,1.23,2.21,2.884,0.7228,2.0,0.0,2,0,4,3.6,0.72,10,10,2.5,3.75,9.2,6,0.0,0.0,0,1.8,0.36,0,0,0.0,0.0,3,3,3,1,2.1,0.18,4,6,3.8537624665,0.7050722890000001,0.10891107850000001,2688,1006.0,1847.0,0.34191192944848037,0.0
0.5714285714,0.0,0.0,0.0,0.0,0.0,0.0,64,87,23,80.2857142857,7.6734693878,1357.77,1302.97,348.0671428571,335.1624489796,11,5,14.4285714286,1.7959183673,97.1428571429,35.5918367347,1.78,1.6600000000000001,2.7457142857,0.7934693878,1.8571428571,0.24489795920000001,2,0,4,2.5714285714000003,1.6326530612,10,10,4.2857142857,4.8979591837,8.7142857143,6,0.1428571429,0.24489795920000001,0,2.5714285714000003,1.387755102,0,0,0.0,0.0,0,0,5,4,2.7142857143,1.306122449,3,5,3.0822070015,0.4978718937,0.1179443663,2185,1500.0,1842.5,0.9085086747885392,0.0
0.6428571429000001,0.0,0.0,0.0,0.0,0.0,0.0,9,87,78,65.1428571429,28.1020408163,3695.0,3640.2,777.3714285714,929.0204081633,2,14,11.5714285714,5.693877551,111.6428571429,58.6836734694,0.89,2.55,2.7392857143000002,0.9009183673000001,2.0,0.0,2,0,4,2.5714285714000003,1.8367346939,4,4,0.5714285714,0.9795918367,7.1428571429,6,0.0,0.0,0,1.2857142857000001,0.9183673469,6,6,0.8571428571,1.4693877551,0,0,6,6,2.1428571429,1.1020408163,6,8,4.0583972496,0.8032113561,0.1466520014,2246,1746.0,1996.0,0.8938894752911354,1.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,5,87,82,60.75,27.875,1357.77,1302.97,442.24,457.765,1,15,11.0,5.0,127.0,61.0,0.79,2.65,2.3925,1.0475,1.5,0.5,2,0,4,2.0,2.0,10,10,2.5,3.75,6.0,6,0.5,0.5,0,1.0,1.0,0,0,0.0,0.0,0,0,2,1,1.5,0.5,3,5,2.683281573,0.8272007910000001,0.17587878170000001,1500,768.0,1134.0,0.8792032692419243,1.0
0.6666666667000001,0.0,0.0,0.1666666667,0.0,0.0,0.0,29,87,58,76.8333333333,15.9444444444,1629.0,1574.2,489.7,579.8666666667,3,13,13.6666666667,3.5555555556,96.1666666667,40.2222222222,1.21,2.23,2.8583333333,0.7755555556,2.0,0.0,2,0,4,3.1666666667,1.1111111111,10,10,1.6666666667,2.7777777778,8.3333333333,6,0.0,0.0,0,1.8333333333000001,0.6111111111,0,0,0.0,0.0,5,5,5,3,2.6666666667000003,0.8888888889000001,5,7,4.0824829046,0.7456133690000001,0.1262716979,2576,1003.0,1789.5,0.590593620520814,0.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,9,87,78,63.4,28.32,2750.0,2695.2,782.88,873.696,2,14,11.0,6.0,115.4,59.28,0.89,2.55,2.5620000000000003,1.0536,1.8,0.32,2,0,4,2.4,1.92,4,4,0.8,1.28,5.0,6,0.2,0.32,0,1.2,0.96,6,6,1.2,1.92,0,0,7,7,2.6,1.76,4,6,3.3806170188999998,0.8032113561,0.1696468826,2246,2174.0,2210.0,0.8970962949685752,1.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,19,87,68,66.4,24.72,1519.0,1464.2,595.48,648.816,3,13,11.6,5.28,107.6,49.92,1.1400000000000001,2.3,2.602,1.0056,2.0,0.0,2,0,4,2.4,1.92,5,5,1.0,1.6,6.2,6,0.0,0.0,0,1.2,0.96,5,5,1.0,1.6,10,10,10,8,4.2,2.64,3,5,3.2732683535,0.7335317022000001,0.1605401244,2506,1353.0,1929.5,0.9112008445918234,1.0
0.4545454545,0.4545454545,0.0,0.0,0.0,0.0,0.0,2,87,85,44.8181818182,38.9256198347,3290.0,3235.2,492.5772727273,508.6223140496,1,15,8.1818181818,7.1074380165,120.9090909091,49.9173553719,0.93,2.51,2.1227272727,1.1975206612,1.5454545455000002,0.49586776860000004,1,0,4,1.8181818182,1.9834710744000001,3,3,0.2727272727,0.49586776860000004,4.9090909091,1,0.4545454545,0.49586776860000004,0,0.9090909091,0.9917355372000001,7,7,0.6363636364,1.1570247934,0,0,7,6,2.0,0.9090909091,5,7,2.8030595529,0.7929976224,0.1922613827,2148,1407.0,1777.5,0.9152514347786511,1.0
0.5652173913,0.0,0.0,0.0,0.0,0.0,0.0,8,87,79,62.2173913043,28.0151228733,1519.0,1464.2,589.452173913,604.3894139887,2,14,11.0,5.652173913,109.9130434783,49.640831758,0.9500000000000001,2.49,2.487826087,1.0763705104,2.0,0.0,2,0,4,2.2608695652,1.965973535,5,5,1.0869565217,1.7013232514,5.347826087,6,0.0,0.0,0,1.1304347826,0.9829867675,5,5,1.0869565217,1.7013232514,0,0,5,5,2.2173913043,1.2098298677,7,9,3.1749404583,0.7877573323,0.0132354871,2804,278.9,1637.725,0.879559644966933,1.0
0.6315789474,0.0,0.0,0.0,0.0,0.0,0.0,19,87,68,67.0,25.2631578947,1941.0,1886.2,647.5578947368,748.7468144044,3,13,11.4210526316,5.7839335179999996,107.1052631579,51.9224376731,1.1400000000000001,2.3,2.6768421053,0.9639889197,2.0,0.0,2,0,4,2.5263157895,1.8614958449,2,2,0.4210526316,0.6648199446,5.5789473684,6,0.0,0.0,0,1.2631578947,0.9307479224,8,8,1.6842105263,2.6592797784,10,10,10,8,4.5263157895,3.1911357341,4,6,3.6041359462,0.7335317022000001,0.0215183155,2506,2185.0,2399.0,0.729605306260051,0.0
0.6363636364,0.0,0.0,0.0,0.0,0.0,0.0,25,87,62,69.0,22.9090909091,2896.0,2841.2,760.5090909091,898.1752066116,3,13,11.8181818182,5.3223140496,106.0,50.9090909091,1.185,2.255,2.7972727273,0.8180165289,1.8181818182,0.29752066120000004,2,0,4,2.5454545455,1.8512396694,5,5,0.9090909091,1.4876033058,6.5454545455,6,0.1818181818,0.29752066120000004,0,1.2727272727,0.9256198347000001,5,5,0.9090909091,1.4876033058,7,7,7,5,3.6363636364,2.0826446281,6,8,3.7298478127,0.7147530549000001,0.010385301100000001,2623,1075.0,2098.5,0.8857885340493824,1.0
0.5517241379,0.0,0.0,0.1379310345,0.0,0.0,0.3103448276,71,87,16,81.6206896552,6.5921521998,1090.0,1035.2,253.2993103448,230.8139833532,12,4,14.6206896552,1.6266349584,93.7931034483,30.6682520809,2.0,1.44,2.8193103448,0.6848989298,2.0,0.0,2,0,4,2.6206896552,1.6266349584,10,10,4.4827586207,4.9464922711,13.448275862100001,6,0.0,0.0,0,1.5172413793000001,0.9417360285,0,0,0.0,0.0,0,0,3,3,1.5172413793000001,0.9417360285,5,7,3.2143403376,0.4045274578,0.0057566706,1003,587.0,787.6666666667,0.7207767561159717,1.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,56,87,31,74.875,12.125,2607.0,2552.2,816.37375,761.57375,8,8,13.125,2.875,105.625,39.625,1.9300000000000002,1.51,2.71875,0.7212500000000001,1.5,0.5,2,0,4,2.0,2.0,10,10,4.625,4.625,8.125,6,0.5,0.5,0,1.0,1.0,3,3,0.375,0.65625,0,0,4,3,1.875,0.65625,5,7,3.043543641,0.4344886993,0.102259501,1573,1100.0,1336.5,0.8898766780864924,1.0
0.5714285714,0.0,0.0,0.0,0.0,0.0,0.0,43,87,44,78.7142857143,10.2040816327,1941.0,1886.2,452.9085714286,454.9812244898,4,12,13.7142857143,2.7755102041,100.2857142857,39.1836734694,1.54,1.9,2.7457142857,0.7934693878,2.0,0.0,2,0,4,2.8571428571,1.306122449,10,10,3.1428571429,3.9183673469,8.0,6,0.0,0.0,0,2.2857142857,0.9795918367,8,8,1.1428571429,1.9591836735000001,0,0,8,6,3.4285714286,1.6326530612,4,6,3.1622776602,0.5944454949,0.119130127,2185,1250.0,1717.5,0.9082970820390177,0.0
0.5714285714,0.0,0.0,0.0,0.0,0.0,0.0,52,87,35,74.2857142857,14.5306122449,1519.0,1464.2,597.1714285714,619.8530612245,2,14,11.4285714286,5.2244897959,97.5714285714,36.0816326531,1.31,2.13,2.5957142857,0.9648979592,2.0,0.0,2,0,4,2.2857142857,1.9591836735000001,5,5,1.4285714286,2.0408163265,5.7142857143,6,0.0,0.0,0,1.1428571429,0.9795918367,5,5,1.4285714286,2.0408163265,0,0,5,5,2.5714285714000003,1.387755102,4,6,3.0550504633,0.67832868,0.026187961200000002,3098,808.0,2007.0,0.907618335719123,1.0
0.6315789474,0.0,0.0,0.0,0.0,0.0526315789,0.0,75,90,15,83.3684210526,5.2853185596,722.66,667.86,208.3557894737,193.9652077562,13,3,15.0526315789,1.296398892,93.7894736842,35.1024930748,1.78,1.6600000000000001,2.8452631579,0.7512465374,2.0,0.0,2,1,3,3.0526315789,1.296398892,10,10,3.6842105263000002,4.6537396122,8.7368421053,6,0.0,0.0,2,2.9473684211,1.296398892,0,0,0.0,0.0,0,0,5,3,2.9473684211,1.296398892,6,8,3.8166302764,0.4978718937,0.11174090800000001,2185,703.0,1444.0,0.8941356546857064,1.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.1,0.0,70,90,20,82.2,7.32,722.66,667.86,283.412,274.3344,12,4,14.8,1.6800000000000002,96.6,36.72,1.69,1.75,2.781,0.7908000000000001,2.0,0.0,2,0,4,2.8,1.6800000000000002,10,10,4.0,4.8,8.8,6,0.0,0.0,0,1.4,0.84,0,0,0.0,0.0,0,0,2,2,1.4,0.84,6,8,3.6514837167,0.5349568119,0.1192270562,1273,703.0,988.0,0.8537687739852295,1.0
0.6666666667000001,0.0,0.0,0.0,0.0,0.0,0.0,39,87,48,72.1666666667,19.7777777778,2183.0,2128.2,582.3666666667,703.4222222222,3,13,12.0,5.3333333333,100.6666666667,46.2222222222,1.26,2.18,2.775,0.8866666667,2.0,0.0,2,0,4,2.6666666667000003,1.7777777778,3,3,0.5,0.8333333333,7.5,6,0.0,0.0,0,1.3333333333000001,0.8888888889000001,7,7,1.1666666667,1.9444444444000002,0,0,7,7,2.5,1.5,5,7,4.0824829046,0.7456133690000001,0.1468562301,2628,954.0,1791.0,0.9141574200154526,1.0
0.6470588235,0.11764705880000001,0.0,0.0,0.0,0.0,0.0,2,87,85,67.8235294118,24.8166089965,3290.0,3235.2,853.2082352941,1146.7255363322,1,15,11.6470588235,5.6332179931,102.2352941176,46.892733564,0.93,2.51,2.6882352941,0.9728719723,1.8823529412000002,0.2076124567,2,0,4,2.5882352941,1.8269896194,3,3,0.7058823529,1.0795847751,8.4705882353,6,0.11764705880000001,0.2076124567,0,1.2941176471,0.9134948097000001,7,7,1.6470588235,2.5190311419,0,0,7,6,3.0588235294,1.8546712803,5,7,4.0951520448,0.7929976224,0.1553560383,2148,1407.0,1777.5,0.8937275056862802,1.0
0.6666666667000001,0.0,0.0,0.0,0.0,0.0,0.0,9,87,78,77.8888888889,15.3086419753,1000.0,945.2,348.4844444444,391.5792592593,2,14,14.2222222222,2.7160493827,98.7777777778,43.7037037037,0.89,2.55,2.8477777778,0.7896296296,2.0,0.0,2,0,4,3.3333333333,0.8888888889000001,10,10,2.2222222222,3.4567901235000003,7.5555555556,6,0.0,0.0,0,2.0,0.4444444444,0,0,0.0,0.0,0,0,3,3,2.0,0.4444444444,5,7,4.1892720131,0.8032113561,0.1233039593,2246,1125.0,1685.5,0.7073926614137676,1.0
0.6363636364,0.0,0.0,0.0,0.0,0.0,0.0,60,87,27,81.0,7.6363636364000005,2739.0,2684.2,642.0745454545,762.5183471074,9,7,14.3636363636,2.0826446281,94.1818181818,35.867768595,2.2,1.24,3.0127272727,0.5438016529,2.0,0.0,2,0,4,2.9090909091,1.3884297521,10,10,3.0909090909,3.9338842975,13.0909090909,6,0.0,0.0,0,2.0,0.7272727273,3,3,0.5454545455,0.8925619835,0,0,4,2,2.5454545455,0.6942148760000001,5,7,3.8446391248,0.3191409709,0.0677378571,1373,1160.0,1266.5,0.8907001711412508,1.0
0.33333333330000003,0.0,0.0,0.0,0.0,0.0,0.0,4,87,83,52.0,32.0,1234.93,1180.13,534.0633333333,467.2444444444,1,15,9.3333333333,5.5555555556,143.6666666667,51.7777777778,0.8200000000000001,2.62,2.0633333333,0.9177777778,1.3333333333000001,0.4444444444,1,0,4,1.3333333333000001,1.7777777778,10,10,3.3333333333,4.4444444444,6.0,1,0.6666666667000001,0.4444444444,0,0.6666666667000001,0.8888888889000001,0,0,0.0,0.0,0,0,2,1,1.3333333333000001,0.4444444444,1,3,1.7320508076,0.8202341305,0.1688695427,1100,778.0,939.0,0.8942225691273068,0.0
0.6666666667000001,0.0,0.0,0.0,0.1666666667,0.0,0.0,61,89,28,83.0,7.3333333333,1728.0,1673.2,406.8666666667,469.4222222222,10,6,15.0,1.6666666667,84.6666666667,24.8888888889,1.9100000000000001,1.53,3.0366666667,0.5377777778,2.0,0.0,2,0,4,3.3333333333,1.1111111111,10,10,3.0,4.0,8.3333333333,6,0.0,0.0,0,1.6666666667,0.5555555556,2,2,0.33333333330000003,0.5555555556,0,0,2,0,2.0,0.0,6,8,4.3204937989,0.4430194729,0.07188922510000001,2230,391.0,1310.5,0.5060633602796258,0.0
0.4,0.0,0.0,0.0,0.0,0.0,0.2,4,87,83,50.6,37.28,312.46,257.66,193.768,111.1744,1,15,9.2,6.5600000000000005,140.8,63.36,0.8200000000000001,2.62,2.104,1.0688,1.6,0.48,1,0,4,1.6,1.92,10,10,2.0,3.2,8.0,1,0.4,0.48,0,0.8,0.96,0,0,0.0,0.0,0,0,2,2,1.2,0.64,2,4,2.0916500663,0.8202341305,0.1871173959,778,773.0,775.5,0.8865603344068276,1.0
0.6315789474,0.0,0.0,0.0,0.0,0.0526315789,0.0,12,90,78,63.4736842105,32.5096952909,1799.0,1744.2,640.7505263158,740.148033241,3,13,11.8947368421,5.6177285319,108.9473684211,54.2493074792,1.22,2.22,2.6684210526000003,0.9746260388,2.0,0.0,2,0,4,2.7368421053,1.728531856,10,10,0.8421052632,1.0637119114,5.5789473684,6,0.0,0.0,0,1.3684210526,0.864265928,9,9,2.8421052632,3.8891966759,0,0,9,7,4.2105263158,3.0249307479,6,8,3.8166302764,0.7083205927,0.1562193876,2712,703.0,1707.5,0.8994325018734327,1.0
0.5,0.25,0.0,0.0,0.0,0.0,0.0,2,87,85,59.25,28.625,1728.0,1673.2,552.1175,587.94125,1,15,10.75,5.25,105.5,39.5,0.93,2.51,2.43,1.01,1.75,0.375,2,0,4,2.0,2.0,8,8,2.0,3.0,5.75,6,0.25,0.375,0,1.0,1.0,2,2,0.5,0.75,0,0,2,1,1.75,0.375,3,5,2.683281573,0.7929976224,0.16784281180000002,1407,873.0,1140.0,0.9047204818068305,1.0
0.6363636364,0.0,0.0,0.0,0.0,0.0,0.0,3,87,84,65.0,28.0,2896.0,2841.2,622.6054545455,826.6889256198,1,15,11.4545454545,5.7851239669000005,106.9090909091,52.0661157025,0.8200000000000001,2.62,2.7309090909,0.9024793388000001,1.6363636364,0.4628099174,2,0,4,2.5454545455,1.8512396694,5,5,0.9090909091,1.4876033058,5.0909090909,6,0.3636363636,0.4628099174,0,1.2727272727,0.9256198347000001,5,5,0.9090909091,1.4876033058,0,0,6,5,2.5454545455,1.2561983471,6,8,4.1870335561,0.8202341305,0.1457449374,1075,1013.0,1044.0,0.8409613777062548,1.0
0.6153846154,0.0,0.0,0.0,0.0,0.0,0.0,8,87,79,64.1153846154,28.1656804734,2750.0,2695.2,764.4923076923,873.4674556213,2,14,11.1923076923,5.9171597633,109.6538461538,53.7278106509,0.9500000000000001,2.49,2.6073076923,1.024852071,1.8076923077,0.31065088760000004,2,0,4,2.4615384615,1.8934911243,4,4,0.7692307692,1.2426035503,5.0384615385,6,0.1923076923,0.31065088760000004,0,1.2307692308,0.9467455621,6,6,1.1538461538,1.8639053254,0,0,7,7,2.5769230769,1.701183432,5,7,3.5960001295,0.7877573323,0.027426791500000002,2804,1785.0,2266.3333333333,0.57580702763163,0.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,43,87,44,74.6,14.88,1941.0,1886.2,559.616,605.7792,4,12,12.8,3.84,96.0,36.0,1.54,1.9,2.702,0.8856,2.0,0.0,2,0,4,2.4,1.92,10,10,2.4,3.04,6.8,6,0.0,0.0,0,1.2,0.96,8,8,1.6,2.56,0,0,8,8,2.8,2.08,4,6,3.3806170188999998,0.5944454949,0.13759004,2247,2185.0,2216.0,0.914367540010167,1.0
0.6363636364,0.0,0.0,0.0,0.0,0.0,0.0,39,87,48,70.8181818182,20.5950413223,2183.0,2128.2,630.3272727273,732.4892561983,3,13,11.6363636364,5.5537190083,103.8181818182,48.132231405,1.26,2.18,2.7145454545,0.9233057851,2.0,0.0,2,0,4,2.5454545455,1.8512396694,3,3,0.5454545455,0.8925619835,7.6363636364000005,6,0.0,0.0,0,1.2727272727,0.9256198347000001,7,7,1.2727272727,2.0826446281,0,0,7,7,2.5454545455,1.6198347107000002,5,7,3.6514837167,0.7456133690000001,0.0180660937,2628,954.0,1937.3333333333,0.8714846358193583,1.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,43,87,44,71.8,18.24,1941.0,1886.2,783.28,874.176,4,12,12.0,4.8,98.0,38.4,1.54,1.9,2.738,0.8424,2.0,0.0,2,0,4,2.4,1.92,6,6,1.6,1.92,6.0,6,0.0,0.0,0,1.2,0.96,8,8,2.4,2.88,0,0,8,6,3.6,1.92,4,6,3.3806170188999998,0.5944454949,0.1293963397,2185,1650.0,1917.5,0.9167935180938138,1.0
0.4,0.0,0.0,0.0,0.0,0.2,0.0,25,90,65,62.8,30.24,1095.0,1040.2,604.452,439.7216,3,13,10.8,6.24,133.2,53.76,1.185,2.255,2.27,0.936,2.0,0.0,2,0,4,2.4,1.92,10,10,2.0,3.2,9.2,6,0.0,0.0,0,1.2,0.96,0,0,0.0,0.0,7,7,7,5,4.0,2.4,3,5,3.0618621785,0.7147530549000001,0.1579591759,2623,1006.0,1814.5,0.6097844659029188,0.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,51,87,36,81.3,6.84,3695.0,3640.2,553.904,628.2192,6,10,14.4,1.92,97.5,37.8,1.96,1.48,2.888,0.6624,2.0,0.0,2,0,4,3.0,1.2,10,10,3.4,4.08,9.8,6,0.0,0.0,0,2.4,0.96,6,6,0.6000000000000001,1.08,0,0,6,4,3.0,1.2,6,8,3.6514837167,0.4216638471,0.0922517711,1746,1250.0,1498.0,0.8643051854782074,1.0
0.5454545455,0.0,0.0,0.0,0.0,0.0,0.0,8,87,79,63.9090909091,25.1900826446,1811.0,1756.2,714.7090909091,719.9008264463,2,14,11.2727272727,5.1570247934,107.4545454545,45.2231404959,0.9500000000000001,2.49,2.5481818182,0.9728925620000001,2.0,0.0,2,0,4,2.1818181818,1.9834710744000001,6,6,1.6363636364,2.3801652893,5.8181818182,6,0.0,0.0,0,1.0909090909,0.9917355372000001,4,4,1.0909090909,1.5867768595,0,0,4,4,2.1818181818,0.9917355372000001,3,5,2.7956733489000003,0.7877573323,0.0368338743,2804,1650.0,2088.6666666667,0.7414355428522518,0.0
0.6470588235,0.0,0.0,0.0,0.0,0.0,0.0,5,87,82,67.9411764706,24.6643598616,2750.0,2695.2,717.9988235294,956.2358477509,1,15,11.6470588235,5.6332179931,110.0,56.9411764706,0.79,2.65,2.6952941176,0.9637370242000001,1.6470588235,0.45674740480000003,2,0,4,2.5882352941,1.8269896194,4,4,0.9411764706,1.4394463668,5.1764705882,6,0.3529411765,0.45674740480000003,0,1.2941176471,0.9134948097000001,6,6,1.4117647059,2.1591695502,0,0,7,6,3.0588235294,1.8546712803,5,7,4.0951520448,0.8272007910000001,0.1540988562,1785,768.0,1276.5,0.8266075395756016,1.0
0.7272727273,0.0,0.0,0.0,0.0,0.0,0.0,20,87,67,74.1818181818,18.6446280992,2896.0,2841.2,694.4,930.3272727273,3,13,13.0,4.3636363636,93.8181818182,40.4628099174,1.38,2.06,3.02,0.6109090909,1.8181818182,0.29752066120000004,2,0,4,2.9090909091,1.5867768595,5,5,1.0,1.4545454545,6.0,6,0.1818181818,0.29752066120000004,0,1.4545454545,0.7933884298,9,9,1.7272727273,2.5123966942,11,11,20,18,4.3636363636,3.4380165289,6,8,5.0383147366,0.6538558596,0.0900032222,3120,1075.0,2097.5,0.8971591736220172,1.0
0.5934065934,0.0,0.0,0.0,0.0,0.0,0.0,17,87,70,70.1428571429,20.0062794349,2896.0,2841.2,1117.0461538462,1260.6877430262,3,13,11.7692307692,5.0211327134,104.4725274725,45.6597029344,1.13,2.31,2.8629670330000003,0.6848303345,1.6483516484,0.4559835769,2,0,4,2.3736263736,1.9302016665,5,5,1.7582417582,2.2799178843,5.9450549451,6,0.3516483516,0.4559835769,0,1.1868131868,0.9651008332000001,5,5,1.7582417582,2.2799178843,11,11,11,9,3.9010989011,2.2562492453,6,8,3.4539825937,0.7365851202,0.0047947042,2456,1075.0,1919.25,0.8420082204143448,1.0
0.7058823529,0.0,0.0,0.0,0.0,0.0,0.0,50,87,37,80.3529411765,10.7128027682,2896.0,2841.2,613.7882352941,805.4865051903,6,10,14.1176470588,2.8650519031,91.1764705882,35.5432525952,2.02,1.42,3.0470588235,0.5547404844,1.8235294118,0.2906574394,2,0,4,3.1764705882,1.1626297578,10,10,2.0588235294,2.9065743944999998,8.7058823529,6,0.1764705882,0.2906574394,0,1.7647058824,0.6228373702000001,5,5,0.8823529412000001,1.4532871971999999,0,0,6,4,2.8235294118,1.1626297578,6,8,4.7338241316000005,0.3959510251,0.0748483917,1098,1075.0,1086.5,0.8815659667101454,1.0
0.5555555556,0.0,0.0,0.0,0.0,0.0,0.0,7,87,80,66.1111111111,26.2716049383,1115.0,1060.2,485.66,478.7333333333,2,14,12.2222222222,4.5432098765,102.6666666667,40.7407407407,1.0,2.44,2.4911111111,1.0543209877,2.0,0.0,2,0,4,2.4444444444,1.7283950617000001,0,0,0.0,0.0,4.4444444444,6,0.0,0.0,0,2.2222222222,1.2345679012,0,0,0.0,0.0,0,0,5,5,2.2222222222,1.2345679012,3,5,2.9368350311,0.7742664596000001,0.16998617130000002,3171,2326.0,2748.5,0.6168910314757277,1.0
0.4545454545,0.0,0.0,0.0,0.0,0.0,0.0,1,87,86,47.7272727273,42.479338843,903.78,848.98,313.2936363636,234.994214876,1,15,9.0909090909,7.3553719008,100.8181818182,31.652892562,0.98,2.46,2.1954545455,1.1314049587000001,1.5454545455000002,0.49586776860000004,1,0,4,2.0909090909,1.9008264463,10,10,0.9090909091,1.652892562,4.5454545455,1,0.4545454545,0.49586776860000004,0,1.1818181818,1.0743801653,0,0,0.0,0.0,0,0,3,2,1.6363636364,0.5785123967,5,7,2.8030595529,0.7797297329,0.1872165563,1711,1125.0,1418.0,0.9171152209828572,1.0
